id,anchor,category,score,FP,FN
case_0299,YellowToOrange_low,Orange,undefined,1,0
case_0300,YellowToOrange_low,Orange,undefined,1,0
case_0301,YellowToOrange_high,Red,undefined,1,0
case_0302,YellowToOrange_low,Orange,undefined,1,0
case_0303,GreenToYellow_low,Yellow,undefined,1,0
case_0304,YellowToOrange_high,Red,undefined,1,0
case_0305,YellowToOrange_low,Orange,undefined,1,0
case_0306,YellowToOrange_high,Red,undefined,1,0
case_0307,YellowToOrange_low,Orange,undefined,1,0
case_0308,GreenToYellow_high,Orange,undefined,1,0
case_0309,YellowToOrange_high,Red,undefined,1,0
case_0310,YellowToOrange_low,Orange,undefined,1,0
case_0311,YellowToOrange_high,Red,undefined,1,0
case_0312,YellowToOrange_low,Orange,undefined,1,0
case_0313,GreenToYellow_high,Orange,undefined,1,0
case_0314,YellowToOrange_low,Orange,undefined,1,0
case_0315,GreenToYellow_low,Yellow,undefined,1,0
case_0316,YellowToOrange_low,Orange,undefined,1,0
case_0317,GreenToYellow_low,Yellow,undefined,1,0
case_0318,GreenToYellow_high,Orange,undefined,1,0
case_0319,GreenToYellow_high,Orange,undefined,1,0
case_0320,GreenToYellow_high,Orange,undefined,1,0
case_0321,GreenToYellow_high,Orange,undefined,1,0
case_0322,GreenToYellow_high,Orange,undefined,1,0
case_0323,YellowToOrange_high,Red,undefined,1,0
case_0324,GreenToYellow_high,Orange,undefined,1,0
case_0325,YellowToOrange_low,Orange,undefined,1,0
case_0326,GreenToYellow_high,Orange,undefined,1,0
case_0327,GreenToYellow_low,Yellow,undefined,1,0
case_0328,YellowToOrange_low,Orange,undefined,1,0
case_0329,GreenToYellow_high,Orange,undefined,1,0
case_0330,GreenToYellow_low,Yellow,undefined,1,0
case_0331,YellowToOrange_high,Red,undefined,1,0
case_0332,YellowToOrange_low,Orange,undefined,1,0
case_0333,GreenToYellow_low,Yellow,undefined,1,0
case_0334,YellowToOrange_high,Red,undefined,1,0
case_0335,YellowToOrange_high,Red,undefined,1,0
case_0336,YellowToOrange_low,Orange,undefined,1,0
case_0337,YellowToOrange_high,Red,undefined,1,0
case_0338,GreenToYellow_high,Orange,undefined,1,0
case_0339,GreenToYellow_low,Yellow,undefined,1,0
case_0340,GreenToYellow_high,Orange,undefined,1,0
case_0341,GreenToYellow_high,Orange,undefined,1,0
case_0342,GreenToYellow_low,Yellow,undefined,1,0
case_0343,YellowToOrange_high,Red,undefined,1,0
case_0344,YellowToOrange_low,Orange,undefined,1,0
case_0345,GreenToYellow_low,Yellow,undefined,1,0
case_0346,YellowToOrange_low,Orange,undefined,1,0
case_0347,GreenToYellow_low,Yellow,undefined,1,0
case_0348,YellowToOrange_high,Red,undefined,1,0
case_0349,GreenToYellow_low,Yellow,undefined,1,0
case_0350,GreenToYellow_high,Orange,undefined,1,0
case_0351,GreenToYellow_low,Yellow,undefined,1,0
case_0352,YellowToOrange_low,Orange,undefined,1,0
case_0353,GreenToYellow_low,Yellow,undefined,1,0
case_0354,YellowToOrange_high,Red,undefined,1,0
case_0355,GreenToYellow_high,Orange,undefined,1,0
case_0356,GreenToYellow_low,Yellow,undefined,1,0
case_0357,GreenToYellow_high,Orange,undefined,1,0
case_0358,YellowToOrange_low,Orange,undefined,1,0
case_0359,GreenToYellow_high,Orange,undefined,1,0
case_0360,GreenToYellow_low,Yellow,undefined,1,0
case_0361,YellowToOrange_low,Orange,undefined,1,0
case_0362,YellowToOrange_high,Red,undefined,1,0
case_0363,YellowToOrange_high,Red,undefined,1,0
case_0364,GreenToYellow_high,Orange,undefined,1,0
case_0365,GreenToYellow_low,Yellow,undefined,1,0
case_0366,GreenToYellow_high,Orange,undefined,1,0
case_0367,GreenToYellow_low,Yellow,undefined,1,0
case_0368,GreenToYellow_low,Yellow,undefined,1,0
case_0369,YellowToOrange_low,Orange,undefined,1,0
case_0370,YellowToOrange_low,Orange,undefined,1,0
case_0371,GreenToYellow_low,Yellow,undefined,1,0
case_0372,GreenToYellow_high,Orange,undefined,1,0
case_0373,GreenToYellow_low,Yellow,undefined,1,0
case_0374,GreenToYellow_low,Yellow,undefined,1,0
case_0375,GreenToYellow_low,Yellow,undefined,1,0
case_0376,YellowToOrange_low,Orange,undefined,1,0
case_0377,YellowToOrange_low,Orange,undefined,1,0
case_0378,YellowToOrange_high,Red,undefined,1,0
case_0379,GreenToYellow_high,Orange,undefined,1,0
case_0380,YellowToOrange_low,Orange,undefined,1,0
case_0381,YellowToOrange_low,Orange,undefined,1,0
case_0382,GreenToYellow_high,Orange,undefined,1,0
case_0383,YellowToOrange_high,Red,undefined,1,0
case_0384,GreenToYellow_low,Yellow,undefined,1,0
case_0385,YellowToOrange_high,Red,undefined,1,0
case_0386,GreenToYellow_low,Yellow,undefined,1,0
case_0387,GreenToYellow_high,Orange,undefined,1,0
case_0388,YellowToOrange_low,Orange,undefined,1,0
case_0389,YellowToOrange_low,Orange,undefined,1,0
case_0390,YellowToOrange_low,Orange,undefined,1,0
case_0391,YellowToOrange_high,Red,undefined,1,0
case_0392,YellowToOrange_high,Red,undefined,1,0
case_0393,GreenToYellow_high,Orange,undefined,1,0
case_0394,GreenToYellow_low,Yellow,undefined,1,0
case_0395,GreenToYellow_low,Yellow,undefined,1,0
case_0396,GreenToYellow_high,Orange,undefined,1,0
case_0397,GreenToYellow_high,Orange,undefined,1,0
case_0398,YellowToOrange_high,Red,undefined,1,0
case_0399,GreenToYellow_high,Orange,undefined,1,0
case_0400,YellowToOrange_high,Red,undefined,1,0
case_0401,GreenToYellow_low,Yellow,undefined,1,0
case_0402,YellowToOrange_high,Red,undefined,1,0
case_0403,YellowToOrange_high,Red,undefined,1,0
case_0404,GreenToYellow_low,Yellow,undefined,1,0
case_0405,GreenToYellow_high,Orange,undefined,1,0
case_0406,GreenToYellow_high,Orange,undefined,1,0
case_0407,YellowToOrange_high,Red,undefined,1,0
case_0408,YellowToOrange_high,Red,undefined,1,0
case_0409,YellowToOrange_low,Orange,undefined,1,0
case_0410,YellowToOrange_high,Red,undefined,1,0
case_0411,YellowToOrange_low,Orange,undefined,1,0
case_0412,YellowToOrange_high,Red,undefined,1,0
case_0413,GreenToYellow_high,Orange,undefined,1,0
case_0414,GreenToYellow_low,Yellow,undefined,1,0
case_0415,YellowToOrange_low,Orange,undefined,1,0
case_0416,GreenToYellow_high,Orange,undefined,1,0
case_0417,GreenToYellow_low,Yellow,undefined,1,0
case_0418,YellowToOrange_low,Orange,undefined,1,0
case_0419,YellowToOrange_low,Orange,undefined,1,0
case_0420,GreenToYellow_high,Orange,undefined,1,0
case_0421,GreenToYellow_high,Orange,undefined,1,0
case_0422,YellowToOrange_low,Orange,undefined,1,0
case_0423,YellowToOrange_low,Orange,undefined,1,0
case_0424,YellowToOrange_high,Red,undefined,1,0
case_0425,GreenToYellow_high,Orange,undefined,1,0
case_0426,YellowToOrange_low,Orange,undefined,1,0
case_0427,YellowToOrange_low,Orange,undefined,1,0
case_0428,YellowToOrange_low,Orange,undefined,1,0
case_0429,YellowToOrange_high,Red,undefined,1,0
case_0430,YellowToOrange_high,Red,undefined,1,0
case_0431,YellowToOrange_high,Red,undefined,1,0
case_0432,YellowToOrange_high,Red,undefined,1,0
case_0433,YellowToOrange_low,Orange,undefined,1,0
case_0434,GreenToYellow_low,Yellow,undefined,1,0
case_0435,GreenToYellow_low,Yellow,undefined,1,0
case_0436,GreenToYellow_low,Yellow,undefined,1,0
case_0437,YellowToOrange_low,Orange,undefined,1,0
case_0438,YellowToOrange_high,Red,undefined,1,0
case_0439,YellowToOrange_low,Orange,undefined,1,0
case_0440,GreenToYellow_high,Orange,undefined,1,0
case_0441,GreenToYellow_high,Orange,undefined,1,0
case_0442,YellowToOrange_low,Orange,undefined,1,0
case_0443,GreenToYellow_low,Yellow,undefined,1,0
case_0444,GreenToYellow_low,Yellow,undefined,1,0
case_0445,GreenToYellow_low,Yellow,undefined,1,0
case_0446,GreenToYellow_low,Yellow,undefined,1,0
case_0447,YellowToOrange_low,Orange,undefined,1,0
case_0448,GreenToYellow_high,Orange,undefined,1,0
case_0449,GreenToYellow_high,Orange,undefined,1,0
case_0450,GreenToYellow_high,Orange,undefined,1,0
case_0451,GreenToYellow_high,Orange,undefined,1,0
case_0452,YellowToOrange_high,Red,undefined,1,0
case_0453,GreenToYellow_low,Yellow,undefined,1,0
case_0454,GreenToYellow_low,Yellow,undefined,1,0
case_0455,YellowToOrange_high,Red,undefined,1,0
case_0456,YellowToOrange_low,Orange,undefined,1,0
case_0457,YellowToOrange_high,Red,undefined,1,0
case_0458,GreenToYellow_high,Orange,undefined,1,0
case_0459,YellowToOrange_low,Orange,undefined,1,0
case_0460,GreenToYellow_low,Yellow,undefined,1,0
case_0461,GreenToYellow_high,Orange,undefined,1,0
case_0462,GreenToYellow_high,Orange,undefined,1,0
case_0463,GreenToYellow_low,Yellow,undefined,1,0
case_0464,GreenToYellow_low,Yellow,undefined,1,0
case_0465,GreenToYellow_low,Yellow,undefined,1,0
case_0466,YellowToOrange_high,Red,undefined,1,0
case_0467,GreenToYellow_high,Orange,undefined,1,0
case_0468,YellowToOrange_low,Orange,undefined,1,0
case_0469,GreenToYellow_low,Yellow,undefined,1,0
case_0470,YellowToOrange_high,Red,undefined,1,0
case_0471,GreenToYellow_high,Orange,undefined,1,0
case_0472,YellowToOrange_high,Red,undefined,1,0
case_0473,YellowToOrange_high,Red,undefined,1,0
case_0474,YellowToOrange_low,Orange,undefined,1,0
case_0475,GreenToYellow_low,Yellow,undefined,1,0
case_0476,YellowToOrange_low,Orange,undefined,1,0
case_0477,GreenToYellow_low,Yellow,undefined,1,0
case_0478,YellowToOrange_low,Orange,undefined,1,0
case_0479,YellowToOrange_low,Orange,undefined,1,0
case_0480,GreenToYellow_high,Orange,undefined,1,0
case_0481,GreenToYellow_low,Yellow,undefined,1,0
case_0482,YellowToOrange_high,Red,undefined,1,0
case_0483,GreenToYellow_low,Yellow,undefined,1,0
case_0484,GreenToYellow_low,Yellow,undefined,1,0
case_0485,YellowToOrange_high,Red,undefined,1,0
case_0486,GreenToYellow_high,Orange,undefined,1,0
case_0487,GreenToYellow_low,Yellow,undefined,1,0
case_0488,YellowToOrange_low,Orange,undefined,1,0
case_0489,YellowToOrange_high,Red,undefined,1,0
case_0490,GreenToYellow_low,Yellow,undefined,1,0
case_0491,GreenToYellow_low,Yellow,undefined,1,0
case_0492,GreenToYellow_high,Orange,undefined,1,0
case_0493,GreenToYellow_low,Yellow,undefined,1,0
case_0494,YellowToOrange_low,Orange,undefined,1,0
case_0495,YellowToOrange_high,Red,undefined,1,0
case_0496,GreenToYellow_low,Yellow,undefined,1,0
case_0497,YellowToOrange_low,Orange,undefined,1,0
case_0498,YellowToOrange_high,Red,undefined,1,0
case_0499,GreenToYellow_high,Orange,undefined,1,0
case_0500,GreenToYellow_high,Orange,undefined,1,0
case_0501,GreenToYellow_high,Orange,undefined,1,0
case_0502,GreenToYellow_low,Yellow,undefined,1,0
case_0503,GreenToYellow_high,Orange,undefined,1,0
case_0504,GreenToYellow_high,Orange,undefined,1,0
case_0505,YellowToOrange_high,Red,undefined,1,0
case_0506,GreenToYellow_high,Orange,undefined,1,0
case_0507,GreenToYellow_low,Yellow,undefined,1,0
case_0508,YellowToOrange_low,Orange,undefined,1,0
case_0509,YellowToOrange_low,Orange,undefined,1,0
case_0510,GreenToYellow_high,Orange,undefined,1,0
case_0511,YellowToOrange_high,Red,undefined,1,0
case_0512,YellowToOrange_low,Orange,undefined,1,0
case_0513,YellowToOrange_low,Orange,undefined,1,0
case_0514,GreenToYellow_high,Orange,undefined,1,0
case_0515,GreenToYellow_low,Yellow,undefined,1,0
case_0516,GreenToYellow_high,Orange,undefined,1,0
case_0517,YellowToOrange_high,Red,undefined,1,0
