cohort,FP_b,FP_c,firstDay_b,firstDay_c,clampOK_b,clampOK_c
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftUp,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
SlowDriftDown,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
StepWorseningMid,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
AdherenceLapse10to14,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
RecoveryClampCheck,0,0,,,0,0
