run,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,MILD_WEIGHT_FACTOR,RECOVERY_CREDIT,RECOVERY_SLOPE_THRESHOLD,score,passes
205,10,11,0.85,0.4,-0.18,197.42499999999998,true
206,10,11,0.85,0.4,-0.15,197.42499999999998,true
207,10,11,0.85,0.4,-0.12,197.42499999999998,true
208,10,11,0.88,0.3,-0.18,197.42499999999998,true
209,10,11,0.88,0.3,-0.15,197.42499999999998,true
210,10,11,0.88,0.3,-0.12,197.42499999999998,true
211,10,11,0.88,0.35,-0.18,197.42499999999998,true
212,10,11,0.88,0.35,-0.15,197.42499999999998,true
213,10,11,0.88,0.35,-0.12,197.42499999999998,true
214,10,11,0.88,0.4,-0.18,197.42499999999998,true
215,10,11,0.88,0.4,-0.15,197.42499999999998,true
216,10,11,0.88,0.4,-0.12,197.42499999999998,true
226,10,12,0.85,0.3,-0.18,197.42499999999998,true
227,10,12,0.85,0.3,-0.15,197.42499999999998,true
228,10,12,0.85,0.3,-0.12,197.42499999999998,true
229,10,12,0.85,0.35,-0.18,197.42499999999998,true
230,10,12,0.85,0.35,-0.15,197.42499999999998,true
231,10,12,0.85,0.35,-0.12,197.42499999999998,true
232,10,12,0.85,0.4,-0.18,197.42499999999998,true
233,10,12,0.85,0.4,-0.15,197.42499999999998,true
234,10,12,0.85,0.4,-0.12,197.42499999999998,true
235,10,12,0.88,0.3,-0.18,197.42499999999998,true
236,10,12,0.88,0.3,-0.15,197.42499999999998,true
237,10,12,0.88,0.3,-0.12,197.42499999999998,true
238,10,12,0.88,0.35,-0.18,197.42499999999998,true
239,10,12,0.88,0.35,-0.15,197.42499999999998,true
240,10,12,0.88,0.35,-0.12,197.42499999999998,true
241,10,12,0.88,0.4,-0.18,197.42499999999998,true
242,10,12,0.88,0.4,-0.15,197.42499999999998,true
243,10,12,0.88,0.4,-0.12,197.42499999999998,true
