id,trialGroup,true_category,predicted_category,normalized
111,StableMild,Green,Yellow,2.6
112,StableMild,Green,Green,1.3
113,StableMild,Green,Green,0
114,StableMild,Green,Yellow,2.8
115,StableMild,Green,Green,1.5
116,StableMild,Green,Green,1.7
117,StableMild,Green,Green,0.4
118,StableMild,Green,Green,1.6
119,StableMild,Green,Green,1.3
120,StableMild,Green,Green,0
121,StableMild,Green,Green,2.5
122,StableMild,Green,Green,1.3
123,StableMild,Green,Yellow,2.6
124,StableMild,Green,Green,0.9
125,StableMild,Orange,Green,1.5
126,StableMild,Orange,Green,0.7
127,StableMild,Green,Green,1.3
128,StableMild,Green,Green,2.3
129,StableMild,Green,Green,0.4
130,StableMild,Orange,Green,1.2
131,StableMild,Green,Yellow,2.5
132,StableMild,Green,Green,2
133,StableMild,Green,Green,0.7
134,StableMild,Green,Green,0.7
135,StableMild,Green,Green,0.4
136,StableMild,Green,Green,0
137,StableMild,Green,Green,0
138,StableMild,Green,Green,0.4
139,StableMild,Green,Green,1.2
140,StableMild,Green,Green,0
141,StableMild,Green,Green,0.7
142,StableMild,Green,Green,0
143,StableMild,Green,Green,1.5
144,StableMild,Green,Green,1.5
145,StableMild,Orange,Green,2.2
146,StableMild,Green,Green,0.7
147,StableMild,Orange,Green,1.3
148,StableMild,Green,Green,1.3
149,StableMild,Green,Green,0
150,StableMild,Green,Green,0.9
151,StableMild,Green,Yellow,2.5
152,StableMild,Green,Green,0
153,StableMild,Orange,Green,0.6
154,StableMild,Green,Green,1.5
155,StableMild,Green,Green,2
156,StableMild,Green,Green,2.4
157,StableMild,Green,Green,1.2
158,StableMild,Green,Green,0.4
159,StableMild,Green,Green,1.9
160,StableMild,Green,Green,0.7
161,StableMild,Green,Green,2.3
162,StableMild,Green,Green,1.5
163,StableMild,Yellow,Green,1.2
164,StableMild,Green,Green,0
165,StableMild,Yellow,Green,2.3
166,StableMild,Green,Yellow,2.8
167,StableMild,Green,Green,2.2
168,StableMild,Green,Green,2
169,StableMild,Green,Yellow,2.8
170,StableMild,Green,Green,2
171,StableMild,Green,Green,1.2
172,StableMild,Green,Green,1.7
173,StableMild,Green,Yellow,2.6
174,StableMild,Yellow,Green,0
175,StableMild,Green,Green,0.4
176,StableMild,Green,Yellow,3.1
177,StableMild,Green,Green,1.3
178,StableMild,Green,Green,0.7
179,StableMild,Green,Green,1.7
180,StableMild,Green,Green,0
181,StableMild,Yellow,Yellow,2.6
182,StableMild,Green,Green,1.7
183,StableMild,Green,Green,1.5
184,StableMild,Green,Green,1.2
185,StableMild,Green,Green,1.3
186,StableMild,Green,Green,0
187,StableMild,Green,Green,1.7
188,StableMild,Green,Green,0
189,StableMild,Green,Yellow,2.6
190,StableMild,Orange,Green,1.7
191,StableMild,Green,Green,0
192,StableMild,Yellow,Green,0.7
193,StableMild,Green,Green,0.6
194,StableMild,Green,Green,1.5
195,StableMild,Green,Green,0
196,StableMild,Green,Yellow,2.6
197,StableMild,Green,Yellow,2.6
198,StableMild,Green,Green,0
199,StableMild,Green,Green,0.7
200,StableMild,Green,Green,1.3
201,StableMild,Green,Green,1.3
202,StableMild,Green,Green,0.7
203,StableMild,Green,Green,0.9
204,StableMild,Green,Green,1.5
205,StableMild,Green,Green,1.5
206,StableMild,Green,Green,0
207,StableMild,Green,Green,1.7
208,StableMild,Green,Green,2
209,StableMild,Orange,Green,1.7
210,StableMild,Green,Green,0.6
211,StableMild,Green,Green,2.2
212,StableMild,Green,Green,1.7
213,StableMild,Green,Green,1.3
214,StableMild,Green,Yellow,2.8
215,StableMild,Yellow,Green,0
216,StableMild,Green,Green,1.3
217,StableMild,Green,Green,1.3
218,StableMild,Green,Green,2
219,StableMild,Yellow,Green,2.2
220,StableMild,Green,Green,0
221,StableMild,Green,Yellow,2.6
222,StableMild,Green,Green,0
223,StableMild,Green,Green,1
224,StableMild,Green,Green,1.3
225,StableMild,Green,Green,1.7
226,StableMild,Green,Green,1.7
227,StableMild,Green,Green,2.1
228,StableMild,Orange,Green,0
229,StableMild,Green,Green,1.7
230,StableMild,Yellow,Green,1.9
231,StableMild,Orange,Green,2.1
232,StableMild,Green,Green,2.1
233,StableMild,Green,Green,1.7
234,StableMild,Green,Green,1.3
235,StableMild,Green,Green,0.9
236,StableMild,Green,Green,0.7
237,StableMild,Green,Green,1.2
238,StableMild,Green,Green,2.2
239,StableMild,Green,Green,0
240,StableMild,Green,Green,2.3
241,StableMild,Green,Green,1.7
242,StableMild,Green,Green,1.7
243,StableMild,Green,Green,1.3
244,StableMild,Green,Green,0.7
245,StableMild,Green,Green,0.7
246,StableMild,Green,Green,0.9
247,StableMild,Green,Green,0
248,StableMild,Green,Green,0.7
249,StableMild,Green,Yellow,2.6
250,StableMild,Green,Green,0
251,StableMild,Green,Green,1.7
252,StableMild,Green,Green,1.5
253,StableMild,Green,Green,0
254,StableMild,Green,Green,0.9
255,StableMild,Green,Green,2
256,StableMild,Yellow,Green,0.9
257,StableMild,Yellow,Yellow,2.8
258,StableMild,Green,Green,1.3
259,StableMild,Orange,Green,0.7
260,StableMild,Green,Green,2
261,StableMild,Green,Yellow,2.8
262,StableMild,Green,Green,1.7
263,StableMild,Green,Green,0.6
264,StableMild,Orange,Green,2.5
265,StableMild,Green,Green,1.2
266,StableMild,Green,Green,0.7
267,StableMild,Green,Green,0
268,StableMild,Green,Green,1.3
269,StableMild,Green,Green,0.9
270,StableMild,Green,Yellow,2.6
271,StableMild,Green,Green,0.9
272,StableMild,Green,Green,1.3
273,StableMild,Green,Green,1.2
274,StableMild,Orange,Green,1.9
275,StableMild,Green,Green,1.5
276,StableMild,Green,Green,2.2
277,StableMild,Orange,Green,0.4
278,StableMild,Green,Green,0.6
279,StableMild,Green,Green,0.9
280,StableMild,Green,Green,0.4
281,StableMild,Green,Green,0.7
282,StableMild,Green,Green,0.4
283,StableMild,Green,Yellow,2.6
284,StableMild,Green,Green,1.2
285,StableMild,Green,Green,1.7
286,StableMild,Green,Green,1.5
287,StableMild,Green,Green,2.2
288,StableMild,Green,Green,0.4
289,StableMild,Yellow,Green,1.3
290,StableMild,Yellow,Green,1.3
291,StableMild,Orange,Green,0.7
292,StableMild,Green,Green,1.7
293,StableMild,Green,Yellow,2.5
294,StableMild,Green,Green,2
295,StableMild,Green,Green,0
296,StableMild,Green,Green,1.2
297,StableMild,Yellow,Green,1
298,StableMild,Green,Green,0.4
299,StableMild,Green,Green,1.3
300,StableMild,Green,Green,1.3
301,StableMild,Green,Green,0
302,StableMild,Green,Green,2.1
303,StableMild,Yellow,Green,0.4
304,StableMild,Green,Green,0.4
305,StableMild,Green,Yellow,2.6
306,StableMild,Green,Green,0.6
307,StableMild,Green,Green,2
308,StableMild,Green,Green,1.3
309,StableMild,Green,Green,1.7
310,StableMild,Green,Green,1.7
311,StableMild,Green,Green,0
312,StableMild,Orange,Green,0
313,StableMild,Green,Green,1.3
314,StableMild,Green,Green,1.3
315,StableMild,Green,Green,1.9
316,StableMild,Green,Green,0.6
317,StableMild,Green,Green,2.2
318,StableMild,Green,Green,0
319,StableMild,Green,Green,0.7
320,StableMild,Green,Green,2
321,StableMild,Green,Green,1.9
322,StableMild,Green,Yellow,2.6
323,StableMild,Green,Green,0.7
324,StableMild,Green,Green,0
325,StableMild,Green,Green,2
326,StableMild,Green,Green,1.5
327,StableMild,Green,Green,0.7
328,StableMild,Green,Green,1.3
329,StableMild,Green,Green,2.2
330,StableMild,Green,Green,1.9
331,StableMild,Green,Green,0
332,StableMild,Green,Yellow,2.6
333,StableMild,Green,Green,0.6
334,StableMild,Green,Green,2.5
335,StableMild,Green,Yellow,2.6
336,StableMild,Green,Green,1.3
337,StableMild,Green,Green,1.3
338,StableMild,Green,Green,0.9
339,StableMild,Green,Green,2
340,StableMild,Green,Green,0.7
341,StableMild,Orange,Green,0.4
342,StableMild,Green,Green,1.3
343,StableMild,Orange,Green,1.3
344,StableMild,Orange,Green,1.3
345,StableMild,Green,Green,0
346,StableMild,Green,Green,0.7
347,StableMild,Green,Green,1.3
348,StableMild,Green,Green,0
349,StableMild,Green,Green,2
350,StableMild,Green,Green,1.3
351,StableMild,Yellow,Green,1.5
352,StableMild,Green,Yellow,2.5
353,StableMild,Green,Green,0.4
354,StableMild,Green,Green,0
355,StableMild,Green,Green,0.7
356,StableMild,Green,Green,1.3
357,StableMild,Green,Green,1.3
358,StableMild,Green,Green,1.5
359,StableMild,Green,Green,2.4
360,StableMild,Green,Green,2
361,StableMild,Green,Green,2.5
362,StableMild,Green,Green,1.3
363,StableMild,Yellow,Green,1.3
364,StableMild,Green,Green,2.4
365,StableMild,Green,Green,1.3
366,StableMild,Green,Green,0.4
367,StableMild,Green,Green,1.3
368,StableMild,Green,Green,1.7
369,StableMild,Green,Green,1.5
370,StableMild,Green,Yellow,2.5
371,StableMild,Green,Green,0
372,StableMild,Yellow,Green,2
373,StableMild,Green,Yellow,2.8
374,StableMild,Green,Green,1.3
375,StableMild,Green,Green,2.2
376,StableMild,Green,Green,0.7
377,StableMild,Green,Green,1.7
378,StableMild,Green,Green,1.3
379,StableMild,Green,Green,2.2
380,StableMild,Green,Green,0.7
381,StableMild,Green,Yellow,2.5
382,StableMild,Green,Green,0
383,StableMild,Green,Green,1.2
384,StableMild,Green,Green,0.7
385,StableMild,Green,Green,0.4
386,StableMild,Green,Green,1.7
387,StableMild,Yellow,Green,1.9
388,StableMild,Green,Yellow,2.8
389,StableMild,Green,Green,2
390,StableMild,Yellow,Green,0.7
391,StableMild,Green,Green,0
392,StableMild,Green,Green,0
393,StableMild,Green,Green,0
394,StableMild,Yellow,Green,1.7
395,StableMild,Green,Green,0.6
396,StableMild,Yellow,Green,0.4
397,StableMild,Green,Yellow,2.6
398,StableMild,Green,Green,2.2
399,StableMild,Green,Green,0.7
400,StableMild,Green,Yellow,2.6
401,StableMild,Green,Green,0
402,StableMild,Green,Green,1.5
403,StableMild,Yellow,Yellow,2.6
404,StableMild,Green,Green,0.7
405,StableMild,Green,Green,0.6
406,StableMild,Green,Green,1.2
407,StableMild,Green,Green,0
408,StableMild,Green,Green,1.3
409,StableMild,Green,Green,1.5
410,StableMild,Green,Green,0.7
411,StableMild,Green,Green,0.6
412,StableMild,Green,Green,0.7
413,StableMild,Green,Green,0.4
414,StableMild,Yellow,Yellow,2.8
415,StableMild,Green,Green,0
416,StableMild,Green,Green,0.4
417,StableMild,Green,Green,1.7
418,StableMild,Green,Yellow,2.5
419,StableMild,Green,Green,0.4
420,StableMild,Green,Green,2.5
421,StableMild,Green,Green,0.7
422,StableMild,Green,Yellow,2.6
423,StableMild,Green,Green,2
424,StableMild,Green,Green,2.2
425,StableMild,Green,Green,1.7
426,StableMild,Green,Green,0
427,StableMild,Green,Green,0.6
428,StableMild,Green,Green,0
429,StableMild,Orange,Green,0.7
430,StableMild,Yellow,Green,1.3
431,StableMild,Green,Green,1.3
432,StableMild,Green,Yellow,2.8
433,StableMild,Green,Green,2
434,StableMild,Green,Green,0
435,StableMild,Green,Green,0
436,StableMild,Yellow,Yellow,2.8
437,StableMild,Green,Green,2.5
438,StableMild,Green,Green,1.3
439,StableMild,Green,Yellow,2.8
440,StableMild,Yellow,Green,1.9
441,StableMild,Orange,Green,0.6
442,StableMild,Green,Green,1.3
443,StableMild,Green,Green,2
444,StableMild,Green,Green,0.4
445,StableMild,Green,Green,2
446,StableMild,Green,Green,1.3
447,StableMild,Yellow,Green,1.5
448,StableMild,Yellow,Green,2
449,StableMild,Green,Green,0.4
450,StableMild,Green,Green,2.2
451,StableMild,Green,Green,1.9
452,StableMild,Green,Green,2.1
453,StableMild,Orange,Green,1.9
454,StableMild,Green,Green,1.3
455,StableMild,Yellow,Yellow,2.8
456,StableMild,Green,Green,1.2
457,StableMild,Green,Green,0
458,StableMild,Green,Green,1.2
459,StableMild,Green,Green,1.7
460,StableMild,Green,Green,0
461,StableMild,Green,Yellow,2.6
462,StableMild,Yellow,Yellow,2.8
463,StableMild,Green,Green,1.5
464,StableMild,Green,Green,1.7
465,StableMild,Green,Green,1.7
466,StableMild,Green,Green,1.5
467,StableMild,Orange,Green,1.9
468,StableMild,Orange,Green,0.6
469,StableMild,Green,Green,2
470,StableMild,Green,Green,0
471,StableMild,Green,Green,1.7
472,StableMild,Green,Green,0.9
473,StableMild,Green,Green,1.3
474,StableMild,Green,Green,1.7
475,StableMild,Green,Green,0
476,StableMild,Yellow,Green,2.4
477,StableMild,Green,Green,1.5
478,StableMild,Green,Yellow,2.8
479,StableMild,Green,Green,1.2
480,StableMild,Green,Green,0.6
481,StableMild,Green,Green,1.6
482,StableMild,Green,Green,2
483,StableMild,Green,Green,0.4
484,StableMild,Green,Green,1.3
485,StableMild,Yellow,Green,0
486,StableMild,Green,Green,1.3
487,StableMild,Green,Green,2.2
488,StableMild,Green,Yellow,2.6
489,StableMild,Green,Green,0.7
490,StableMild,Green,Green,0.7
491,StableMild,Green,Green,0
492,StableMild,Green,Green,1.5
493,StableMild,Green,Green,2
494,StableMild,Green,Green,0.7
495,StableMild,Green,Green,0.7
496,StableMild,Green,Green,0.4
497,StableMild,Green,Yellow,2.6
498,StableMild,Yellow,Green,1.3
499,StableMild,Yellow,Green,0.7
500,StableMild,Green,Green,0
501,StableMild,Green,Green,1.7
502,StableMild,Green,Green,2
503,StableMild,Green,Green,0.4
504,StableMild,Green,Green,2.4
505,StableMild,Green,Green,0.9
506,StableMild,Green,Green,1.2
507,StableMild,Green,Green,0.7
508,StableMild,Orange,Green,1.3
509,StableMild,Green,Green,1.7
510,StableMild,Yellow,Green,2.2
511,StableMild,Green,Green,1.5
512,StableMild,Green,Green,1.3
513,StableMild,Green,Green,1.3
514,StableMild,Green,Green,0.7
515,StableMild,Green,Green,0.4
516,StableMild,Green,Green,2
517,StableMild,Green,Green,1.3
518,StableMild,Green,Green,2
519,StableMild,Green,Green,0.4
520,StableMild,Green,Green,1.2
521,StableMild,Green,Green,0.4
522,StableMild,Green,Green,0
523,StableMild,Orange,Green,1.3
524,StableMild,Green,Green,1.3
525,StableMild,Green,Green,1.2
526,StableMild,Green,Green,0.4
527,StableMild,Green,Green,2.5
528,StableMild,Green,Green,2.3
529,StableMild,Green,Green,0
530,StableMild,Green,Green,2.5
531,StableMild,Green,Yellow,2.5
532,StableMild,Green,Green,0
533,StableMild,Green,Green,1.3
534,StableMild,Green,Yellow,2.8
535,StableMild,Yellow,Green,2.5
536,StableMild,Green,Green,2
537,StableMild,Green,Green,0.6
538,StableMild,Green,Green,2.5
539,StableMild,Green,Green,1.3
540,StableMild,Green,Green,0
541,StableMild,Green,Green,1.5
542,StableMild,Yellow,Green,1.3
543,StableMild,Green,Green,1.3
544,StableMild,Green,Green,1.7
545,StableMild,Green,Green,2
546,StableMild,Yellow,Green,0.4
547,StableMild,Green,Yellow,2.6
548,StableMild,Orange,Green,0
549,StableMild,Green,Green,1.3
550,StableMild,Green,Green,0.9
551,StableMild,Green,Green,0.7
552,StableMild,Green,Green,1.3
553,StableMild,Green,Yellow,2.6
554,StableMild,Green,Green,1.5
555,StableMild,Green,Green,1.2
556,StableMild,Green,Green,0.6
557,StableMild,Green,Green,2.4
558,StableMild,Green,Green,2.3
559,StableMild,Green,Green,1.5
560,StableMild,Green,Green,0
561,StableMild,Green,Green,2.1
562,StableMild,Green,Yellow,2.6
563,StableMild,Orange,Green,0
564,StableMild,Green,Green,2
565,StableMild,Green,Green,0.7
566,StableMild,Green,Green,0.7
567,StableMild,Green,Green,0.6
568,StableMild,Green,Green,1.3
569,StableMild,Green,Green,1.3
570,StableMild,Green,Green,2.3
571,StableMild,Green,Green,0.7
572,StableMild,Green,Green,1.2
573,StableMild,Green,Green,1.3
574,StableMild,Green,Green,1.7
575,StableMild,Green,Yellow,2.6
576,StableMild,Green,Green,1.9
577,StableMild,Green,Green,2.2
578,StableMild,Green,Green,0.4
579,StableMild,Green,Green,2.2
580,StableMild,Green,Green,0.7
581,StableMild,Green,Green,0.4
582,StableMild,Green,Yellow,2.5
583,StableMild,Yellow,Green,1.3
584,StableMild,Green,Green,1.5
585,StableMild,Orange,Green,2
586,StableMild,Green,Green,0
587,StableMild,Green,Green,0
588,StableMild,Green,Green,1.3
589,StableMild,Green,Green,2
590,StableMild,Green,Green,0.7
591,StableMild,Green,Green,2.2
592,StableMild,Green,Yellow,2.8
593,StableMild,Green,Yellow,2.6
594,StableMild,Green,Green,1.2
595,StableMild,Yellow,Green,0.4
596,StableMild,Green,Green,1.5
597,StableMild,Yellow,Yellow,2.6
598,StableMild,Green,Green,1.3
599,StableMild,Green,Green,2
600,StableMild,Green,Green,1.9
601,StableMild,Green,Green,0
602,StableMild,Green,Green,2
603,StableMild,Green,Green,1.3
604,StableMild,Yellow,Green,1.7
605,StableMild,Green,Green,1.3
606,StableMild,Green,Green,0.7
607,StableMild,Green,Green,0.4
608,StableMild,Orange,Green,1.3
609,StableMild,Green,Green,1.3
610,StableMild,Yellow,Green,0.9
611,StableMild,Orange,Green,1.3
612,StableMild,Green,Green,1.5
613,StableMild,Green,Green,1.2
614,StableMild,Green,Green,0
615,StableMild,Green,Green,0.7
616,StableMild,Green,Green,1.5
617,StableMild,Green,Green,0.7
618,StableMild,Green,Green,0.7
619,StableMild,Green,Green,1.7
620,StableMild,Green,Green,0.4
621,StableMild,Orange,Green,1.5
622,StableMild,Green,Green,0.6
623,StableMild,Green,Green,0.7
624,StableMild,Orange,Green,1.3
625,StableMild,Green,Green,1.7
626,StableMild,Green,Green,1.3
627,StableMild,Green,Green,2.3
628,StableMild,Yellow,Green,1.3
629,StableMild,Yellow,Green,1.7
630,StableMild,Green,Green,1.3
631,StableMild,Green,Green,0.7
632,StableMild,Green,Green,1.3
633,StableMild,Green,Green,1.3
634,StableMild,Green,Yellow,2.6
635,StableMild,Yellow,Green,2.3
636,StableMild,Green,Yellow,3.1
637,StableMild,Green,Green,1.3
638,StableMild,Green,Green,1.9
639,StableMild,Green,Green,1.7
640,StableMild,Green,Green,2.2
641,StableMild,Yellow,Green,0.4
642,StableMild,Green,Yellow,2.6
643,StableMild,Green,Green,0.6
644,StableMild,Green,Green,1.5
645,StableMild,Green,Green,1.3
646,StableMild,Green,Green,2
647,StableMild,Green,Green,0.7
648,StableMild,Green,Green,1.3
649,StableMild,Green,Green,1.5
650,StableMild,Green,Green,0
651,StableMild,Green,Green,1.7
652,StableMild,Green,Green,1.5
653,StableMild,Green,Green,0.4
654,StableMild,Green,Green,0.4
655,StableMild,Green,Green,2.2
656,StableMild,Yellow,Green,0.7
657,StableMild,Yellow,Green,1.9
658,StableMild,Yellow,Green,0
659,StableMild,Green,Green,0
660,StableMild,Green,Green,0.7
661,StableMild,Green,Green,0.4
662,StableMild,Green,Yellow,2.5
663,StableMild,Green,Green,1.9
664,StableMild,Green,Yellow,2.8
665,StableMild,Green,Green,0
666,StableMild,Green,Yellow,2.6
667,StableMild,Green,Green,0.7
668,StableMild,Orange,Green,0
669,StableMild,Green,Green,0.9
670,StableMild,Yellow,Green,2.2
671,StableMild,Green,Green,2.2
672,StableMild,Green,Green,0
673,StableMild,Green,Green,1.2
674,StableMild,Green,Green,2
675,StableMild,Yellow,Yellow,2.8
676,StableMild,Green,Green,0
677,StableMild,Orange,Green,1.2
678,StableMild,Green,Yellow,2.8
679,StableMild,Green,Green,1.9
680,StableMild,Green,Green,0.9
681,StableMild,Green,Yellow,2.6
682,StableMild,Green,Green,1.2
683,StableMild,Green,Green,1.3
684,StableMild,Green,Green,0
685,StableMild,Yellow,Green,0.7
686,StableMild,Green,Green,2.2
687,StableMild,Yellow,Green,1.2
688,StableMild,Green,Yellow,2.8
689,StableMild,Orange,Green,0.4
690,StableMild,Green,Green,2
691,StableMild,Green,Green,2
692,StableMild,Green,Green,2.3
693,StableMild,Green,Green,0
694,StableMild,Green,Green,0
695,StableMild,Green,Green,1.7
696,StableMild,Green,Green,0.4
697,StableMild,Green,Green,0
698,StableMild,Green,Green,2
699,StableMild,Green,Green,1.3
700,StableMild,Green,Green,2.3
701,StableMild,Yellow,Green,0
702,StableMild,Green,Green,2.2
703,StableMild,Green,Green,1.7
704,StableMild,Green,Green,0
705,StableMild,Green,Green,1.3
706,StableMild,Green,Green,1.3
707,StableMild,Green,Green,2.2
708,StableMild,Green,Green,1.9
709,StableMild,Green,Green,0.7
710,StableMild,Orange,Green,2
711,StableMild,Green,Green,0.6
712,StableMild,Green,Green,1.3
713,StableMild,Green,Green,2
714,StableMild,Green,Green,1.3
715,StableMild,Green,Green,0
716,StableMild,Green,Green,0
717,StableMild,Yellow,Green,1.2
718,StableMild,Green,Green,1.2
719,StableMild,Green,Green,1.3
720,StableMild,Yellow,Green,0
721,StableMild,Green,Green,1
722,StableMild,Yellow,Green,2.5
723,StableMild,Green,Green,1.9
724,StableMild,Green,Green,0.4
725,StableMild,Green,Yellow,2.8
726,StableMild,Yellow,Green,1.3
727,StableMild,Green,Green,1.7
728,StableMild,Green,Green,1
729,StableMild,Orange,Green,0.7
730,StableMild,Green,Green,2.3
731,StableMild,Green,Green,0.9
732,StableMild,Green,Green,2
733,StableMild,Orange,Green,2.3
734,StableMild,Green,Green,0
735,StableMild,Green,Green,0
736,StableMild,Yellow,Green,0.7
737,StableMild,Yellow,Green,0.9
738,StableMild,Green,Green,0.7
739,StableMild,Green,Green,0
740,StableMild,Green,Green,2.3
741,StableMild,Green,Green,0.7
742,StableMild,Green,Yellow,2.8
743,StableMild,Green,Green,1.7
744,StableMild,Green,Green,0.4
745,StableMild,Green,Green,2
746,StableMild,Green,Green,1.3
747,StableMild,Green,Green,2.2
748,StableMild,Green,Green,0
749,StableMild,Green,Green,1.5
750,StableMild,Green,Green,0.6
751,StableMild,Green,Yellow,2.8
752,StableMild,Green,Green,1.3
753,StableMild,Green,Yellow,2.8
754,StableMild,Green,Green,1.5
755,StableMild,Green,Green,0
756,StableMild,Green,Green,1.2
757,StableMild,Green,Green,0.4
758,StableMild,Green,Green,1.7
759,StableMild,Green,Green,1.2
760,StableMild,Green,Yellow,2.8
761,StableMild,Green,Green,1.9
762,StableMild,Green,Green,1.3
763,StableMild,Green,Green,0
764,StableMild,Green,Green,2.2
765,StableMild,Green,Green,1
766,StableMild,Green,Green,2.5
767,StableMild,Green,Green,0.4
768,StableMild,Green,Green,0
769,StableMild,Yellow,Yellow,2.6
770,StableMild,Green,Green,1.6
771,StableMild,Green,Green,2
772,StableMild,Green,Green,0
773,StableMild,Green,Green,0
774,StableMild,Green,Green,0.4
775,StableMild,Green,Green,1.5
776,StableMild,Green,Green,0.6
777,StableMild,Orange,Green,1.9
778,StableMild,Yellow,Green,0
779,StableMild,Green,Green,0
780,StableMild,Green,Green,0.4
781,StableMild,Green,Green,0.4
782,StableMild,Yellow,Green,0.7
783,StableMild,Green,Green,2.4
784,StableMild,Green,Green,2.2
785,StableMild,Yellow,Green,0.7
786,StableMild,Green,Green,0.4
787,StableMild,Green,Green,1.6
788,StableMild,Yellow,Green,1.7
789,StableMild,Green,Green,1.3
790,StableMild,Yellow,Green,2
791,StableMild,Green,Yellow,3
792,StableMild,Green,Green,2.5
793,StableMild,Green,Green,1.6
794,StableMild,Green,Green,0.4
795,StableMild,Green,Green,1.3
796,StableMild,Green,Green,1.5
797,StableMild,Green,Green,2.3
798,StableMild,Green,Green,2.2
799,StableMild,Green,Green,1.9
800,StableMild,Green,Yellow,2.6
801,StableMild,Green,Green,1.9
802,StableMild,Green,Yellow,2.8
803,StableMild,Green,Green,0.7
804,StableMild,Green,Green,2.3
805,StableMild,Green,Green,1.6
806,StableMild,Green,Green,1.7
807,StableMild,Green,Yellow,2.8
808,StableMild,Green,Green,2
809,StableMild,Green,Green,2.2
810,StableMild,Green,Yellow,2.5
811,StableMild,Green,Green,2
812,StableMild,Green,Green,0.9
813,StableMild,Green,Green,1.5
814,StableMild,Green,Green,0.6
815,StableMild,Green,Green,1.9
816,StableMild,Green,Green,1.9
817,StableMild,Green,Green,2
818,StableMild,Green,Green,0
819,StableMild,Green,Green,1.3
